date,AA_ret,AA_vol,AIG_ret,AIG_vol,AXP_ret,AXP_vol,BA_ret,BA_vol,BAC_ret,BAC_vol,C_ret,C_vol,CAT_ret,CAT_vol,CVX_ret,CVX_vol,DD_ret,DD_vol,DIS_ret,DIS_vol,GE_ret,GE_vol,GM_ret,GM_vol,HD_ret,HD_vol,IBM_ret,IBM_vol,INTC_ret,INTC_vol,JNJ_ret,JNJ_vol,JPM_ret,JPM_vol,KO_ret,KO_vol,MCD_ret,MCD_vol,MMM_ret,MMM_vol,MRK_ret,MRK_vol,MSFT_ret,MSFT_vol,PG_ret,PG_vol,SPY_ret,SPY_vol,T_ret,T_vol,UTX_ret,UTX_vol,VZ_ret,VZ_vol,WMT_ret,WMT_vol,XOM_ret,XOM_vol,SPY_vol_t+1
2007-05-11,0.8441094756126404,2.2547643184661865,-0.1375137716531753,0.618007242679596,0.2703348994255066,1.392991065979004,0.9347368478775024,0.6966918110847473,0.255478173494339,0.5220349431037903,-0.3100777566432953,0.9308876991271972,0.9587415456771852,1.0445890426635742,1.6991158723831177,0.6000000238418579,-0.2772828042507171,0.9201966524124146,0.6112828254699707,0.8510705232620239,0.5420067310333252,0.419655829668045,1.4703632593154907,2.387260913848877,-0.0770712941884994,1.392587184906006,1.1531745195388794,0.4001958966255188,-0.0673174038529396,1.2403669357299805,0.0160681288689374,1.0816099643707275,-0.2985220551490783,0.7371127605438232,0.5134555101394653,0.5319294929504395,1.660986065864563,0.674011766910553,0.5861681699752808,0.6477656960487366,1.4408217668533323,0.7748831510543823,1.0079747438430786,0.5173222422599792,-0.1863178461790084,0.3861947655677795,0.7119361758232117,0.1868142038583755,-0.4430231153964996,0.9536261558532716,0.4323142766952514,0.6533600091934204,1.2655316591262815,0.3799999952316284,-0.0731873139739036,0.7448877096176147,1.9642601013183596,0.5600000023841858,0.2485001385211944
2007-05-14,0.7853443622589111,2.1761295795440674,-0.1654260158538818,0.4841087460517883,-0.5030553340911865,0.5507768392562866,-0.0160226449370384,0.6170185208320618,-0.6281920671463013,0.4973168969154358,-0.5846315622329712,0.8104546070098877,1.7053754329681396,1.1676372289657593,1.131079077720642,0.7799999713897705,0.0297368299216032,0.6487120389938354,-0.1942556500434875,0.3834448456764221,-0.8163310885429382,0.5529597997665405,-0.0652954652905464,5.744152069091797,0.0512163899838924,1.1437296867370603,-0.2507630586624145,0.6075127124786377,-0.989216685295105,1.3957639932632446,-0.581049919128418,0.8427245616912842,-0.0576092191040515,1.5371016263961792,-0.0379939228296279,0.3244222998619079,0.1481847614049911,0.7064463496208191,-0.7160075306892395,0.7830150127410889,0.0383803509175777,0.7898378372192383,0.4527821540832519,0.2718461155891418,-0.0161956436932086,0.2895513474941253,-0.2123283892869949,0.2485001385211944,-0.1482580006122589,1.0292609930038452,-0.1243917793035507,0.5281856060028076,0.7718321084976196,0.5199999809265137,0.4921733438968658,0.9253323674201964,0.4069809019565582,0.7699999809265137,0.463990181684494
2007-05-15,2.031179189682007,1.9188463687896729,-0.7464784383773804,0.4945102035999298,0.6364381313323975,1.5997097492218018,0.3289651274681091,1.0076439380645752,-0.0196136124432086,0.718829333782196,-0.368394136428833,0.821917712688446,-0.3808027803897857,1.394607663154602,-0.1670637428760528,0.75,0.4923692941665649,1.508579134941101,-0.2637608349323272,0.7678374648094177,0.0,0.901686191558838,3.1436150074005127,2.6901726722717285,0.7076428532600403,4.3683247566223145,-0.5043066740036011,0.5842958092689514,-0.2722324728965759,1.6247766017913818,-0.2907918095588684,0.452449232339859,1.3582390546798706,0.8502911925315857,0.2957311868667602,0.4437135756015777,0.9005542397499084,1.490305781364441,0.9094151258468628,0.8794135451316833,1.0113625526428225,0.7267404794692993,0.1617861539125442,0.3883600234985351,0.2902291715145111,0.6716588735580444,-0.22583869099617,0.463990181684494,-0.1484413892030716,0.8155432343482971,0.0583771169185638,0.9237224459648132,1.8980404138565063,0.8899999856948853,-0.66973876953125,1.7421208620071411,0.148020252585411,0.8199999928474426,0.2436047196388244
2007-05-16,-0.1789595335721969,1.5227047204971311,0.4980641305446625,0.4392342269420624,0.9103814363479614,0.4708804190158844,0.8797169923782349,0.91275817155838,-0.1953888833522796,0.5493593215942383,1.7094433307647705,1.1593425273895264,-0.6301714181900024,1.9121798276901243,0.6337392926216125,1.0299999713897705,1.2704167366027832,0.9079972505569458,-0.3326867520809173,0.943185567855835,0.3805386424064636,0.6099727153778076,-0.9728618860244752,2.894903421401977,0.6010732650756836,1.479685664176941,0.7205188274383545,0.4327966868877411,0.4976260066032409,1.3552231788635254,0.6998596787452698,0.7891519665718079,-0.4746093451976776,0.5016036033630371,0.3227340281009674,0.436465322971344,1.8256479501724243,0.7035346031188965,0.302854061126709,1.1379669904708862,-0.066404215991497,0.9660168886184692,0.1932990252971649,0.5991677641868591,1.896320104598999,0.7370004653930664,0.5423293709754944,0.2436047196388244,0.1855632364749908,1.0886192321777344,0.0,0.7711383700370789,0.4455394744873047,0.4900000095367431,-0.6549088358879089,0.7395250201225281,0.751744270324707,1.0299999713897705,0.2083256542682647
2007-05-17,1.3119158744812012,1.5855363607406616,-0.4010238349437713,0.2651172280311584,-0.5339208841323853,0.6196213960647583,1.5610681772232056,0.8234686851501465,0.0,0.3406318128108978,-0.1642186343669891,0.6773117184638977,-0.3204703032970428,1.8202707767486568,1.0361509323120115,0.8799999952316284,0.7351551651954651,0.6837301254272461,0.0138995070010423,0.7946035861968994,-0.6278169751167297,0.4931829571723938,0.1267025768756866,1.5820162296295166,0.3138898611068725,0.7895864248275757,-0.3318954110145569,1.101834774017334,-0.3143950402736664,1.2746028900146484,-0.4452225565910339,0.5258855819702148,-0.3611141443252563,0.4748333692550659,-1.0295610427856443,0.6281193494796753,1.3679050207138062,0.5087159276008606,0.4800055623054504,0.7612047791481018,-0.1334223002195358,0.4482017755508423,-0.161316379904747,0.2052132785320282,0.4431087970733642,0.5698498487472534,0.0165111869573593,0.2083256542682647,0.7257550954818726,1.1515116691589355,1.0872036218643188,0.5683902502059937,-1.1803724765777588,0.4900000095367431,0.0849617719650268,0.5135626196861267,0.4165651798248291,0.6100000143051147,0.147723451256752
2007-05-18,1.1645700931549072,1.299208164215088,-0.1937180608510971,0.2609618902206421,0.2973630726337433,0.5371831059455872,-0.423248291015625,0.8741317987442017,-0.0390091687440872,0.2316408902406692,0.0545901209115982,0.523413896560669,-0.347176194190979,1.0324344635009766,1.2143440246582031,0.959999978542328,0.4208921492099762,0.5206713676452637,-0.2773157656192779,0.5675289034843445,0.5561975836753845,0.8112061619758606,-0.7286583781242371,0.7131602168083191,1.0864049196243286,0.7868973612785339,2.072249412536621,0.9842228889465332,0.0440819934010505,0.6311578154563904,0.6962053179740906,0.7102221846580505,0.3813160061836242,0.5491899251937866,0.4763274788856506,0.3469278514385223,-0.1718377470970153,0.6222501397132874,-0.0345164835453033,0.4411547780036926,1.2478891611099243,0.6277696490287781,-0.4853593111038208,0.8377935886383057,0.0,0.2362608313560485,0.3678889870643616,0.147723451256752,-0.6886401772499084,0.7619658708572388,-0.5048694610595703,0.4338538646697998,0.1410769075155258,0.3400000035762787,0.1163836568593978,0.2691859602928161,1.3788317441940308,0.9100000262260436,0.1954707354307174
2007-05-21,-1.3508552312850952,1.2420092821121216,-0.1874024420976638,0.1730175763368606,0.4210532605648041,0.4978423118591308,0.4449740946292877,1.0451502799987793,-0.1560671478509903,0.214595079421997,-0.5454558730125427,0.4765233695507049,0.2944721579551697,0.7924624681472778,-0.3375123739242553,0.7599999904632568,-0.0479869470000267,0.5004599094390869,1.242251992225647,0.7651373147964478,-0.2154592871665954,0.4940839409828186,-0.7006397843360901,1.0912134647369385,-0.1552393585443496,0.995662271976471,-0.5503488779067993,0.52839195728302,-0.3088464736938476,0.8065837025642395,-0.5024347305297852,0.4816203415393829,-0.3055770099163055,0.6268939971923828,-1.3967509269714355,1.3017761707305908,0.1722323596477508,0.2390457987785339,0.0977826416492462,0.2532471120357513,1.459879994392395,1.4477473497390747,0.7432575821876526,0.3886717557907104,-0.1185536608099937,0.258908748626709,-0.0720579102635383,0.1954707354307174,1.622853398323059,1.2038524150848389,-0.1450326591730117,0.3289041221141815,0.0940733850002288,0.2899999916553497,-1.023681402206421,0.5674015283584595,0.179651528596878,0.800000011920929,0.2475206851959228
2007-05-22,-1.0987718105316162,1.104891657829285,-0.2360948324203491,0.2474879473447799,0.0233526639640331,0.634189784526825,-0.8364793062210083,0.4749265611171722,0.6232976913452148,0.5049127340316772,0.3819228112697601,1.1263679265975952,0.8381609916687012,0.8417656421661377,-0.8243470191955566,0.949999988079071,0.1154290214180946,0.7225950956344604,-0.2752547860145569,0.6561675071716309,0.3623921871185303,0.49326953291893,0.191509798169136,1.4255094528198242,-0.0259571708738803,0.6714304685592651,-0.266822874546051,0.4886012971401214,0.4794082045555115,1.2143064737319946,-0.0314514860510826,0.4450348019599914,-0.5946118831634521,0.7332695126533508,-0.7935781478881836,0.3849427998065948,0.7169860005378723,0.3675014972686767,0.7494957447052002,0.4761461615562439,0.1108442768454551,0.855715811252594,-0.7628049850463867,0.4117578864097595,-0.079383984208107,0.3537318110466003,-0.370085746049881,0.2475206851959228,0.7048273086547852,0.672964870929718,0.0722909048199653,0.6306245923042297,0.0,0.270000010728836,0.0430015064775943,0.5372534394264221,-0.7885194420814514,1.25,0.5622933506965637
2007-05-23,0.9083618521690368,3.3334994316101074,-0.1944445073604583,0.2807624638080597,-0.4838845133781433,0.8913947939872742,-0.4022468626499176,0.8996062278747559,-0.6792845129966736,0.3721702694892883,-0.2179441452026367,0.866393506526947,0.1514303833246231,1.086157202720642,-0.965954840183258,2.0899999141693115,0.0768639519810676,0.7038417458534241,0.5499051809310913,0.6467975974082947,0.3065647184848785,0.7490554451942444,-0.2225402295589447,1.7037559747695925,0.1290489286184311,1.2689144611358645,-1.34242844581604,0.6015740633010864,-1.3587760925292969,1.1250911951065063,0.0,0.3939063549041748,-0.8108152747154236,1.095051884651184,-0.6800764799118042,0.4027597904205322,-1.597877860069275,0.9201227426528932,0.3533774018287658,0.7956173419952393,-0.0735835209488868,0.7166413068771362,-0.6843761205673218,0.6140506267547607,0.1664619296789169,0.3677032887935638,-0.9884759187698364,0.5622933506965637,-2.2338433265686035,0.9932698011398317,-0.4489182829856872,0.6092456579208374,-0.093720719218254,0.4000000059604645,-0.8271167874336243,0.710580050945282,-0.2047576755285263,1.2300000190734863,0.2395071536302566
2007-05-24,0.3989035487174988,4.6976189613342285,-0.5435174703598022,0.6407851576805115,-0.3119153976440429,0.9720577001571656,1.0787479877471924,2.0671958923339844,-0.4101968705654144,0.6224511861801147,-0.5627681016921997,0.9657598733901978,-1.0422945022583008,1.8998942375183103,-2.1035172939300537,1.809999942779541,-0.6786259412765503,2.105491876602173,-1.947171926498413,1.1201529502868652,-0.9983444213867188,0.646891176700592,-2.321344375610352,2.894084453582764,0.8506302237510681,1.887782335281372,-1.2717100381851196,1.4271228313446045,-3.2687036991119385,2.105059862136841,-0.7370848059654236,0.6341505646705627,-0.1063058823347091,0.7968305945396423,0.0,0.8785184621810913,-1.6369848251342771,1.5969274044036863,-1.02764093875885,1.4700534343719482,-1.1012002229690552,1.1189193725585938,-1.2185232639312744,2.195627927780152,-0.3492621481418609,0.5189732313156128,0.2307414412498474,0.2395071536302566,1.0324575901031494,1.3159174919128418,-1.301978588104248,1.045019507408142,-0.550836443901062,0.550000011920929,0.5372313261032104,1.521354913711548,-1.2084739208221436,1.4700000286102295,0.2808404564857483
2007-05-25,1.9753729104995728,1.648630142211914,0.0138937132433056,0.3534278273582458,-0.626176118850708,0.4566247463226318,-0.1525553315877914,0.7021077871322632,-0.058565154671669,0.4494643211364746,0.2725540101528168,0.6891747713088989,0.3972462713718414,1.5465083122253418,0.407634437084198,1.0099999904632568,-0.3105592429637909,0.94432532787323,0.6119629740715027,0.7786808013916016,0.5605246424674988,0.4952734410762787,-1.4323161840438845,1.136382222175598,-1.3971766233444214,0.7211835384368896,1.0806779861450195,0.7692650556564331,0.1809136569499969,1.1570827960968018,-0.2525652348995209,0.4154528379440307,0.561201274394989,0.6761771440505981,0.5797117948532104,0.667357861995697,-0.1375110745429992,0.649072527885437,-0.2287545353174209,0.5087131261825562,-0.0651556774973869,0.2638828158378601,0.7574546337127686,1.3765101432800293,-0.6489418148994446,0.2726393640041351,0.1085330098867416,0.2808404564857483,-0.4067802131175995,1.7571866512298584,0.5702186822891235,0.6264886856079102,-0.1528243422508239,0.3300000131130218,0.234641745686531,0.543731689453125,0.998144268989563,0.8799999952316284,0.3608746826648712
2007-05-29,-1.0357675552368164,1.1765042543411257,-0.1528946012258529,0.2794220745563507,0.7961949706077576,0.6669688820838928,-0.0507639981806278,0.7246883511543274,-0.0585537254810333,0.4813734292984009,-0.6714479327201843,0.8493200540542603,-0.1848673373460769,0.7057830691337585,-0.1239003986120224,1.0199999809265137,-0.6806054711341858,0.597486138343811,-1.131533980369568,0.9170292615890504,-0.5603750348091125,0.5115767121315002,-1.385703444480896,1.8367539644241333,0.7527614831924438,0.9195452332496644,0.1939956545829773,0.7814838886260986,0.6294984817504883,1.3654000759124756,-0.3721155524253845,0.3300486207008362,1.2175239324569702,0.7396963834762573,0.307043045759201,0.4033660292625427,-0.3648739457130432,1.0182130336761477,0.3329700529575348,0.9845285415649414,-0.8583743572235107,0.6015099883079529,0.9955202341079712,0.9872493743896484,1.1851288080215454,0.5315677523612976,1.246571660041809,0.3608746826648712,0.1860004216432571,1.0271110534667969,0.3264302313327789,0.564996600151062,1.1873029470443726,0.4699999988079071,-0.2551564276218414,0.8484784364700317,-0.7478023171424866,0.8500000238418579,0.1860282272100448
2007-05-30,3.679881811141968,2.378668069839477,0.5284395813941956,0.4877542555332184,1.5504186153411863,0.7230279445648193,2.169849157333374,1.2391983270645142,0.3548200130462646,0.3436609208583832,0.7637789249420166,0.6927381157875061,4.0593581199646,2.4489474296569824,1.9279776811599727,1.3700000047683716,1.7640923261642456,1.1733293533325195,1.6274209022521973,0.7552531957626343,1.4016114473342896,0.6603255867958069,0.2663117349147796,1.43303644657135,0.2843481302261352,1.0260248184204102,1.5448687076568604,0.8992121815681458,0.2714933753013611,1.1767960786819458,0.3799276351928711,0.5470173358917236,-0.8263715505599976,0.6523882150650024,1.46320903301239,1.101041555404663,-0.3973778188228607,0.8882514834403992,0.7076846957206726,1.0382719039916992,-0.6048024296760559,1.336683988571167,1.751017451286316,1.0647387504577637,0.8651253581047058,0.5056182146072388,-0.195439800620079,0.1860282272100448,-1.5665462017059326,1.9452444314956665,1.2609776258468628,0.6584858894348145,2.052891731262207,0.8100000023841858,1.0024611949920654,0.7767969965934753,2.327228784561157,1.2799999713897705,0.2133542448282241
2007-05-31,0.0242453627288341,0.7351978421211243,0.304625004529953,0.4627687335014343,0.0615574046969413,0.3516894578933716,-0.1092570647597312,0.4134330153465271,-0.5507488250732422,0.4564038515090942,-1.185820698738098,0.6307926774024963,-0.06364157050848,0.998355269432068,-0.8311989903450012,1.809999942779541,0.7482049465179443,0.4862590432167053,-1.0953627824783323,0.9945186972618104,-0.3983539938926697,0.3193230032920837,-0.9626630544662476,1.2596505880355835,0.3091989159584045,0.8390003442764282,-0.5891997218132019,0.7699277400970459,0.180586963891983,0.9786481857299804,0.253445416688919,0.4291032254695892,-0.0192622561007738,0.4752865731716156,0.0,0.4211271405220032,0.1088516265153884,0.7094252109527588,0.0227350238710641,0.6220308542251587,-0.3140616416931152,0.7413130402565002,-1.3596842288970947,0.8835181593894958,-0.3929278254508972,0.5298852920532227,0.0454737395048141,0.2133542448282241,1.3758816719055176,2.289736270904541,0.8969947099685669,0.4496246874332428,-0.6869731545448303,0.4799999892711639,0.579833984375,0.5872506499290466,-0.9208939075469972,1.0,0.1427727192640304
2007-06-01,0.0120692774653434,0.7765037417411804,0.0619642697274684,0.4910204410552978,0.0307644978165626,0.3723932802677154,-0.947212815284729,0.6395886540412903,-0.4325606524944305,0.4208079874515533,-0.2381171584129333,0.8932937383651733,-0.9045223593711852,1.0944715738296509,0.59759920835495,0.959999978542328,1.1175416707992554,0.6770250797271729,-0.7067167162895203,0.5811713337898254,-0.7185659408569336,0.4063245952129364,0.493503212928772,2.83854603767395,0.3319293260574341,1.7592922449111938,-0.0656814500689506,0.6077389717102051,0.1341981887817382,1.1301915645599363,0.0789079219102859,0.5764055252075195,0.0096979103982448,0.2436652034521103,-0.6421173810958862,0.9305370450019836,0.0196444354951381,0.8063816428184509,0.5217797756195068,1.114904284477234,-1.3916915655136108,0.7868970036506653,-0.6025586128234863,0.4983073770999908,-0.2517307698726654,0.4399066865444183,0.4548711478710174,0.1427727192640304,-0.1121565327048301,1.0306767225265503,-0.2541297376155853,0.9249017238616944,-1.2250239849090576,1.0399999618530271,3.5141806602478027,4.0121259689331055,0.6915079951286316,0.6899999976158142,0.2930308282375335
2007-06-04,-0.3411309421062469,0.9499979615211488,0.0275709945708513,0.1416225880384445,0.3390356004238128,0.3431824743747711,0.1401401609182357,0.4590580761432647,0.118087001144886,0.1887224465608596,-0.1660057604312896,0.3650746941566467,0.3137508630752563,0.7878914475440979,1.0162197351455688,0.6399999856948853,0.8496227860450745,0.4363076686859131,1.438062310218811,0.6438396573066711,0.1455893367528915,0.6291516423225403,0.3299244046211242,1.7644057273864746,2.0556490421295166,1.0345101356506348,0.2969949245452881,0.5107676386833191,-0.4053146839141845,1.0820612907409668,0.804992139339447,0.405746728181839,-0.019517907872796,0.329391598701477,-0.2087089270353317,0.6911098957061768,0.2548271417617798,1.2488421201705933,-0.4817920625209808,1.258734941482544,0.0966837555170059,0.7831957340240479,0.9162367582321168,0.7905360460281372,0.1742574721574783,0.2617975771427154,-0.2050748616456985,0.2930308282375335,-1.8507310152053835,1.969011902809143,0.6094555258750916,0.732367753982544,0.2332634627819061,0.4199999868869781,1.792974829673767,2.118706226348877,0.2735979855060577,0.449999988079071,0.2842656970024109
